row_index,actual,predicted,raw_probability,calibrated_probability
144988,0,0,0.022644771,0.0039476226
37026,0,0,0.029908095,0.0052366178
207293,0,0,0.21216065,0.04338893
22026,0,0,0.27613285,0.060246952
130733,0,0,0.1385754,0.026463619
207688,1,0,0.5244716,0.15549022
174931,0,1,0.7814018,0.3719867
221635,0,1,0.7061861,0.28534096
94430,0,0,0.62458706,0.21692653
38242,0,0,0.026847776,0.0046918546
63839,0,0,0.6273376,0.21891607
100868,0,0,0.15857132,0.030831939
183795,0,0,0.5549813,0.17220283
61701,0,1,0.9047447,0.6100134
157753,0,1,0.75232387,0.3350382
20978,0,0,0.29660475,0.066137694
248106,0,0,0.30492648,0.06860818
235405,0,1,0.6725649,0.25459516
241536,1,1,0.850533,0.48457906
126939,0,0,0.10708525,0.01989865
246922,0,1,0.762293,0.34715226
152958,0,0,0.43414342,0.11376835
134692,0,0,0.5242769,0.15538839
250982,0,0,0.65651834,0.24125877
77969,0,0,0.016809715,0.0029216143
139992,0,0,0.040188286,0.007085034
232795,0,0,0.59056586,0.19379672
231158,0,0,0.080080666,0.014551994
54619,0,0,0.26536041,0.057249308
244861,0,0,0.12453775,0.023491178
34325,0,1,0.71645874,0.29558614
176540,0,0,0.04469233,0.007904161
100173,0,0,0.1115711,0.020811431
152657,0,0,0.13113493,0.024878696
179856,0,0,0.55186087,0.17042173
51440,0,0,0.1462785,0.028127356
174073,0,0,0.020938175,0.0036466958
180407,0,0,0.58984816,0.19333643
13410,0,0,0.078796566,0.014303875
221474,0,0,0.02460173,0.004293586
241932,1,0,0.32928705,0.07610793
151374,0,0,0.088521205,0.016196458
224699,0,0,0.15368944,0.029750459
239590,0,1,0.68443197,0.2649904
125317,0,1,0.813458,0.41917193
21633,0,0,0.51921684,0.15276206
235327,0,0,0.21820624,0.044889692
192456,0,0,0.6491895,0.23542547
218543,0,0,0.07160277,0.012923769
87235,0,0,0.3256831,0.074972406
80498,0,0,0.5896969,0.19323954
128374,0,1,0.8032617,0.40333456
172075,0,0,0.15993753,0.031136362
112315,0,0,0.43036574,0.1122352
104872,0,0,0.043884877,0.007756887
147678,0,0,0.026311185,0.00459659
21540,0,0,0.44777787,0.11942881
147775,0,0,0.046454187,0.008226164
18964,0,0,0.08757839,0.016011588
180879,1,1,0.7667416,0.35273802
239068,0,0,0.14201196,0.027202947
229561,0,0,0.1057906,0.019636549
138700,1,0,0.5685319,0.18014036
229359,1,0,0.54613566,0.16719781
147072,0,0,0.080538265,0.014640537
30052,0,0,0.2689619,0.058243893
119481,0,0,0.0108587025,0.0018831537
21848,0,0,0.58202803,0.18839012
220132,0,0,0.034322258,0.006026757
6373,0,0,0.057420366,0.0102509
19148,0,0,0.2936783,0.06527955
54342,0,0,0.5773198,0.18547171
129773,1,0,0.6074566,0.20494963
123628,1,1,0.7904257,0.38452098
28532,0,0,0.48852697,0.1376282
63101,1,1,0.72336876,0.30272585
177099,0,0,0.055857483,0.009960146
10344,0,0,0.1750237,0.034550533
17536,0,0,0.6364751,0.22566436
203754,0,1,0.8293677,0.44562992
42534,0,0,0.021660628,0.0037739987
240143,0,0,0.024843555,0.0043364055
221689,0,1,0.6672575,0.2500955
200140,0,0,0.02249764,0.00392165
251628,0,0,0.59498566,0.19665523
76448,1,1,0.77714056,0.36625397
143202,0,0,0.28878486,0.06385674
114177,0,1,0.8925874,0.57799965
64158,0,0,0.6260194,0.21796022
54055,0,0,0.39690757,0.09928026
77296,0,0,0.23031372,0.047950484
140073,1,0,0.18850386,0.037685324
132710,0,0,0.6146039,0.20986183
177592,1,0,0.41209236,0.1050247
248277,0,1,0.82935333,0.44560498
23558,0,0,0.016809715,0.0029216143
236740,0,0,0.44561338,0.11851667
487,0,1,0.7588457,0.3429013
4064,0,0,0.017717693,0.0030807385
3672,0,0,0.4401369,0.1162318
66209,0,0,0.028654741,0.005013214
44873,0,0,0.26067165,0.055965714
133347,0,0,0.26022708,0.055844687
44801,0,0,0.06562582,0.011789687
100464,1,1,0.7414751,0.32245365
56413,0,1,0.84267634,0.46957973
72473,0,0,0.60739815,0.20490994
8350,0,0,0.065756604,0.011814384
180466,0,0,0.64354575,0.23103783
105812,0,0,0.26210532,0.056356855
18506,0,0,0.32447624,0.074594215
92870,0,0,0.21502203,0.044096995
159505,0,1,0.70619786,0.28535244
220995,0,1,0.6739431,0.2557784
213314,1,0,0.6104833,0.20701535
89099,0,0,0.24201445,0.050980624
245622,0,0,0.2412855,0.050789732
103921,0,0,0.13617243,0.025949402
36214,1,0,0.65233946,0.2379136
100775,1,1,0.8551529,0.49371994
230545,0,0,0.35008278,0.08284601
25875,0,0,0.28744,0.06346836
21943,0,1,0.74900067,0.33111894
125357,0,0,0.122113906,0.02298553
25827,0,0,0.43523005,0.11421213
39413,0,0,0.45922223,0.12433948
253435,0,0,0.020636244,0.0035935289
173298,0,0,0.26612002,0.05745846
167957,0,0,0.13445587,0.025583448
100145,0,0,0.2075668,0.042260516
154781,0,0,0.6639382,0.24732654
25991,0,0,0.092926085,0.01706415
53283,0,0,0.040250033,0.0070962235
61946,0,1,0.736019,0.316347
253602,0,1,0.80680436,0.40874383
62593,0,0,0.026096018,0.004558411
15213,0,0,0.40164092,0.10104769
170261,1,0,0.5559253,0.17274503
155683,0,1,0.6890788,0.26919216
115985,0,0,0.028541211,0.004992997
212849,0,0,0.0984632,0.018164296
105019,1,1,0.90908617,0.622102
40167,0,0,0.07145591,0.01289577
17333,0,0,0.11245888,0.02099294
68453,0,0,0.19047338,0.03815018
64237,0,0,0.6381229,0.22690463
62959,0,0,0.33166,0.07686068
84968,0,0,0.2529972,0.053891763
148157,1,1,0.7385338,0.3191437
234037,0,0,0.43665296,0.11479516
31324,0,0,0.3616273,0.08672916
173391,0,0,0.30338007,0.06814567
164882,0,0,0.22104989,0.0456019
25923,0,0,0.1563926,0.030348068
207061,0,0,0.34613794,0.081542894
147076,0,0,0.15229514,0.02944338
95325,0,0,0.35891786,0.08580833
132731,0,0,0.044353846,0.007842402
8664,0,0,0.18554857,0.03699111
106718,0,0,0.024070125,0.004199511
112913,0,0,0.53357995,0.16032034
222915,0,0,0.2207963,0.045538228
242873,0,0,0.17735974,0.03508799
56492,1,1,0.68483675,0.26535338
178113,0,0,0.50483185,0.14550328
88997,0,0,0.45981434,0.124597654
56523,1,0,0.38422137,0.094643414
136106,0,1,0.66824114,0.25092268
243809,1,1,0.74367535,0.32495758
121296,0,1,0.88220435,0.5526166
198114,0,0,0.026358277,0.0046049473
33507,0,1,0.7461896,0.32784852
135339,0,0,0.058821116,0.01051212
3655,0,1,0.7585094,0.34249017
160972,0,0,0.4846831,0.13582358
203157,1,1,0.77678967,0.3657871
154587,1,1,0.8474103,0.478537
172195,1,1,0.78291386,0.37404913
66123,0,0,0.41630858,0.10665881
211559,0,0,0.040110715,0.0070709763
252907,0,0,0.12613057,0.02382467
134354,1,1,0.9185811,0.6498577
189469,1,1,0.783749,0.37519458
167094,0,0,0.32164833,0.07371206
171036,0,0,0.1643464,0.03212411
100283,0,0,0.047159154,0.008355257
167106,0,0,0.62450564,0.21686791
214796,1,1,0.7660537,0.3518668
163435,0,0,0.42955026,0.11190619
103237,0,0,0.048921257,0.00867857
50616,0,0,0.106649,0.019810263
145175,0,1,0.8335531,0.45297346
247152,0,1,0.80629176,0.4079551
209689,0,1,0.7615994,0.34629166
244431,0,0,0.4767989,0.13218166
58569,0,0,0.05008021,0.008891713
58062,1,1,0.8368418,0.45886302
26822,0,0,0.072700344,0.013133261
88276,0,0,0.23464008,0.04906248
26525,0,0,0.029091531,0.005091022
185777,0,0,0.23723884,0.049735144
58065,0,0,0.23685215,0.049634844
242651,0,1,0.76209205,0.34690267
99135,0,0,0.22024007,0.045398664
246062,0,0,0.15276001,0.029545674
210576,0,0,0.31734732,0.07238106
89932,0,0,0.2856687,0.06295852
234621,0,0,0.53429466,0.16070491
189289,1,0,0.56051147,0.17540184
203831,1,0,0.3664265,0.08837471
180870,0,0,0.5699925,0.18101622
27428,0,0,0.07126746,0.012859848
21021,0,0,0.29844564,0.06668033
35106,0,1,0.88445944,0.55798614
30612,0,0,0.022634333,0.0039457777
112779,0,0,0.1628926,0.031797502
101046,0,0,0.35544923,0.084638014
90618,0,1,0.8173509,0.4254419
42138,0,0,0.41527566,0.10625689
129723,1,0,0.5364931,0.16189301
67861,0,0,0.30830526,0.06962423
98227,0,0,0.5052848,0.14572728
112276,0,0,0.32512164,0.07479634
161314,0,0,0.33030862,0.0764315
106560,0,0,0.6383561,0.2270807
70544,0,0,0.55171216,0.17033726
44056,0,0,0.05414068,0.009641599
32746,0,0,0.59978205,0.1998047
83324,0,0,0.058868475,0.010520962
77560,0,1,0.8352824,0.45605707
239344,0,0,0.45292267,0.12161795
154639,0,0,0.082886085,0.015095949
145081,0,0,0.15723138,0.03053412
28140,0,0,0.11120632,0.02073694
108155,0,0,0.08187273,0.014899167
155113,0,0,0.44841054,0.11969641
77559,0,0,0.56879294,0.18029661
222490,0,0,0.45869,0.124107786
178206,0,0,0.54811347,0.16830514
146226,1,0,0.5914476,0.1943637
251939,1,1,0.88301975,0.5545492
154199,0,0,0.07543741,0.013657349
194591,1,1,0.800687,0.39946368
42616,0,1,0.91381395,0.63568884
170604,0,0,0.06555883,0.011777043
125838,1,1,0.6820253,0.26284382
231132,0,0,0.041697968,0.007358947
143499,1,0,0.09322971,0.017124206
213847,1,1,0.92080325,0.65663
83030,0,1,0.8130584,0.4185354
219268,0,0,0.044090923,0.007794448
87941,0,0,0.55552304,0.17251378
97693,1,1,0.81178266,0.41651243
88718,0,0,0.24126655,0.05078477
167951,0,1,0.72655535,0.30608848
235315,0,0,0.067732394,0.01218811
16814,0,0,0.58073854,0.18758644
52507,0,0,0.15964022,0.031070046
42330,0,1,0.70473254,0.28392553
41938,0,0,0.0576728,0.010297929
143078,1,1,0.86490357,0.51384515
77570,0,0,0.23850194,0.05006338
65290,1,1,0.83608216,0.4574931
124851,0,0,0.17934458,0.03554654
44120,0,0,0.53159004,0.15925394
145387,0,0,0.57569206,0.18447295
189655,0,0,0.18401028,0.036631316
153405,0,0,0.06728261,0.012102922
241016,0,0,0.50608665,0.14612457
50254,0,0,0.47611699,0.13187037
142182,0,0,0.22661002,0.047006257
17451,1,0,0.62530214,0.21744193
57861,0,0,0.10559472,0.019596945
194084,0,1,0.67190117,0.2540275
144919,0,1,0.8434613,0.4710484
23130,0,0,0.29965863,0.06703907
96801,1,0,0.47822654,0.13283527
198691,1,1,0.7748203,0.36318094
3723,0,0,0.048535526,0.008607715
74264,0,0,0.035619315,0.006259937
102999,0,0,0.06724888,0.012096534
227513,0,0,0.08506991,0.015521176
153181,0,0,0.052990377,0.009428662
231163,0,0,0.08549323,0.015603791
19320,0,0,0.03764345,0.006624753
228178,0,0,0.647572,0.23415883
23916,0,0,0.41904652,0.10772935
163204,0,0,0.12732454,0.024075277
215585,0,0,0.14848475,0.02860823
5722,1,1,0.78453606,0.3762784
216406,0,0,0.42231506,0.10901712
7924,0,0,0.31802824,0.07259092
145907,0,1,0.7569449,0.3405857
155271,0,0,0.09634697,0.01774258
110609,0,1,0.6765661,0.25804758
118619,0,0,0.06519992,0.0117093045
135958,0,1,0.71706903,0.2962085
84061,1,0,0.62343425,0.21609826
227932,0,0,0.3730588,0.090679914
44369,1,0,0.10582579,0.019643664
54427,0,0,0.33596358,0.07823629
145844,0,0,0.051881086,0.009223696
218186,0,0,0.02413352,0.004210727
203592,0,1,0.86438,0.5127346
43811,0,0,0.08827843,0.016148826
216915,0,0,0.18769315,0.03749448
61101,0,0,0.6669501,0.24983762
124667,0,0,0.23820776,0.049986858
215566,0,0,0.1385623,0.026460806
213713,0,0,0.021542035,0.0037530935
147668,0,0,0.5615264,0.17599492
179682,0,0,0.14401037,0.02763503
52629,0,1,0.71246266,0.2915495
113930,0,0,0.56916857,0.18052167
54138,0,0,0.5852432,0.19040859
225549,0,0,0.038950894,0.0068609994
8947,0,0,0.33552495,0.078095466
157872,0,1,0.84904563,0.48168766
92633,0,0,0.29888427,0.06680995
207852,0,0,0.1419482,0.02718919
206631,0,0,0.055289764,0.009854708
57309,0,0,0.319189,0.072949424
46394,0,0,0.48266467,0.13488366
232918,0,0,0.44619453,0.11876105
172000,0,1,0.84053236,0.46560112
28258,0,0,0.18884282,0.0377652
132204,0,0,0.033055916,0.0057995454
62342,0,0,0.32015488,0.07324843
32923,0,0,0.018736767,0.0032595622
123094,0,0,0.016556159,0.0028772096
117701,0,0,0.22031286,0.04541692
42152,1,0,0.37211514,0.09034969
226631,0,0,0.25824147,0.055305395
201189,0,0,0.5890715,0.19283956
241651,0,1,0.7025633,0.28182858
140869,0,0,0.044099335,0.0077959835
200313,0,1,0.82962084,0.4460693
212990,0,0,0.018232755,0.003171089
67016,0,0,0.12257811,0.023082199
28325,0,0,0.033916894,0.005953978
121537,0,1,0.8055351,0.40679455
89900,0,0,0.2679322,0.057958767
192534,1,1,0.90517724,0.61120164
7295,1,1,0.71308273,0.29217154
41910,0,0,0.18307295,0.036412604
186509,0,1,0.84487385,0.47370785
226693,1,0,0.38731498,0.095760904
126869,0,0,0.08793033,0.016080564
241223,1,0,0.35774902,0.08541289
71542,0,0,0.060066756,0.010744921
183574,0,0,0.31431758,0.07145113
99172,0,0,0.053849876,0.00958773
242348,0,0,0.10463382,0.019402865
52691,0,0,0.5265868,0.15660031
109662,0,0,0.08561055,0.015626697
6228,0,0,0.05086885,0.009036978
128280,0,0,0.23217605,0.048427958
81782,0,1,0.70040894,0.279764
225990,0,0,0.44735253,0.11924916
121783,0,0,0.45869306,0.124109104
122730,1,1,0.7645098,0.3499215
71669,1,1,0.7061855,0.28534037
143904,0,0,0.36021835,0.08624959
26260,0,0,0.29641926,0.06608314
6951,0,0,0.060752135,0.010873216
201762,0,0,0.06928899,0.012483408
250474,0,1,0.7109425,0.2900312
239110,0,0,0.5271225,0.15688258
6675,0,0,0.57467556,0.18385185
197554,0,0,0.6425789,0.23029506
230011,0,1,0.75264597,0.3354211
129381,0,0,0.6484883,0.23487549
74373,0,0,0.108488664,0.020183437
128287,0,0,0.055244885,0.009846379
223206,0,0,0.43197975,0.11288841
86062,1,0,0.40549394,0.10250181
209590,0,0,0.5403589,0.16400123
172697,0,1,0.79136133,0.3858523
210160,0,0,0.51710045,0.15167506
19153,0,0,0.17922655,0.035519216
110691,0,0,0.44069028,0.11646119
26312,0,0,0.04781234,0.008474995
224482,0,0,0.050370324,0.00894513
5168,0,0,0.022042757,0.0038413866
5234,0,1,0.7098877,0.28898323
36924,0,0,0.3056385,0.06882166
133667,0,0,0.43986002,0.11611713
79835,0,0,0.17858092,0.035369907
231355,0,0,0.04556849,0.008064181
58786,0,0,0.03452037,0.0060623446
237621,1,1,0.7487686,0.33084744
86324,1,0,0.31615716,0.07201502
147575,0,0,0.07626563,0.013816419
222172,0,0,0.23265208,0.048550293
143587,0,1,0.68212014,0.262928
250260,0,0,0.068064965,0.012251139
23392,0,1,0.6809284,0.26187202
27597,0,1,0.72292644,0.3022626
31560,0,0,0.056044895,0.0099949725
174336,0,0,0.3244715,0.07459273
247856,1,1,0.8682449,0.52101564
19720,0,0,0.39537135,0.09871106
101839,0,0,0.09961072,0.018393617
210851,0,0,0.61485785,0.21003862
170549,0,0,0.04223266,0.0074561182
146229,0,1,0.70499617,0.28418162
150011,0,0,0.056672573,0.01011169
145484,0,0,0.109004036,0.020288201
22550,0,0,0.3047971,0.06856944
11486,0,0,0.16728276,0.032786522
146080,0,0,0.16112082,0.031400662
106910,0,1,0.67225593,0.25433072
252583,0,0,0.043172527,0.0076271156
188784,0,0,0.22711727,0.047135163
194799,1,1,0.68598884,0.2663897
219229,1,0,0.6451917,0.23230827
145920,0,1,0.7732998,0.3611852
7256,1,1,0.8081504,0.4108248
214192,1,1,0.66731167,0.25014096
240829,0,0,0.112226844,0.020945473
221810,0,0,0.5268279,0.15672728
30930,0,0,0.3054049,0.068751596
17502,0,0,0.20759584,0.04226762
237306,0,0,0.15987113,0.031121554
8942,0,0,0.035372913,0.0062156054
38874,0,0,0.51541287,0.15081309
48022,1,0,0.45376793,0.12198046
77372,0,0,0.02914198,0.005100012
55356,0,0,0.14779444,0.028457562
19727,0,0,0.12182381,0.022925155
106258,1,1,0.8241149,0.4366459
3735,0,1,0.80983806,0.41345417
106934,1,0,0.6604183,0.2444273
71030,1,0,0.51015,0.14815184
4734,0,0,0.053871866,0.009591806
134130,0,0,0.012510024,0.0021705704
175862,0,0,0.2000872,0.040445022
251348,0,0,0.41860697,0.10755697
200046,0,0,0.35558715,0.08468438
189938,0,0,0.028961742,0.005067895
139931,0,1,0.6908637,0.2708265
49851,0,0,0.49506792,0.14074399
154922,0,0,0.3000861,0.06716573
140811,1,1,0.67461103,0.2563541
123120,0,0,0.23743325,0.049785618
190461,1,0,0.56488276,0.17796968
164365,0,0,0.090688586,0.016622577
181502,0,0,0.11619029,0.021758962
171951,0,1,0.7631751,0.3482508
24583,0,0,0.18428278,0.036694977
130270,0,0,0.05275223,0.00938463
167435,0,1,0.7021906,0.28147015
88502,0,0,0.02766518,0.004837121
101552,0,0,0.08015137,0.014565671
227067,1,1,0.8009451,0.39984944
52105,0,0,0.66446483,0.24776356
103321,0,0,0.06979229,0.012579055
79034,0,0,0.106329605,0.019745596
126428,0,0,0.5585388,0.17425442
128616,0,1,0.80184084,0.4011922
198670,0,0,0.543782,0.16588867
127736,0,0,0.055548426,0.009902737
173818,0,0,0.04125457,0.0072784307
47044,0,0,0.04749148,0.008416165
251518,0,1,0.72798693,0.30761388
97755,1,0,0.64174193,0.22965409
241,0,0,0.27648166,0.060345154
74135,0,0,0.13164134,0.024985889
75874,0,0,0.55941355,0.17476237
36380,0,1,0.69750935,0.27701318
4142,0,0,0.11430872,0.02137206
99266,0,0,0.06015874,0.010762132
45611,1,0,0.59837747,0.1988772
236630,1,1,0.90438426,0.60902596
131318,0,0,0.27923948,0.061124258
107020,0,0,0.1353434,0.025772518
104865,0,0,0.12222167,0.023007963
230418,0,0,0.03973476,0.0070028696
142508,0,0,0.0073672095,0.001277076
75789,0,0,0.02294903,0.004001348
147079,0,0,0.35666966,0.08504871
9546,0,0,0.079004414,0.014344
54178,0,0,0.5947428,0.19649708
18786,0,0,0.1909977,0.03827424
30106,0,0,0.28792334,0.06360781
142769,0,0,0.018256474,0.0031752507
210859,0,1,0.7354039,0.3156675
19890,0,0,0.052114103,0.009266717
184164,1,1,0.66740614,0.25022027
108453,0,0,0.3271791,0.075442635
212346,0,0,0.06424557,0.011529388
90763,0,0,0.40801075,0.10345919
111368,0,1,0.66731226,0.25014147
236885,0,0,0.22579445,0.046799276
154968,0,0,0.48880595,0.13775992
103766,0,0,0.25495318,0.054417204
239498,0,0,0.41446084,0.10594054
186594,1,1,0.72156113,0.30083823
164886,0,0,0.36741763,0.08871691
109931,0,0,0.57540226,0.18429568
81429,0,1,0.85772264,0.49891186
121547,1,0,0.2357884,0.04935928
220739,0,0,0.6632366,0.24674565
185209,0,0,0.040289268,0.007103333
223611,1,1,0.8594576,0.50246173
243509,0,0,0.33389276,0.07757267
163953,1,1,0.87968904,0.54671735
71792,0,0,0.39165282,0.09734216
954,0,0,0.21108128,0.04312287
154170,0,0,0.18710038,0.037355144
195566,0,1,0.88925165,0.5696581
199355,0,0,0.1521492,0.029411286
140688,0,0,0.553409,0.17130324
38212,1,1,0.7275523,0.3071498
93060,0,1,0.8393173,0.46336746
246121,0,1,0.760023,0.34434557
166206,0,0,0.6265799,0.2183661
6579,0,0,0.13534549,0.02577296
32915,0,1,0.82355875,0.43570942
131584,0,0,0.09581729,0.017637273
71370,0,0,0.43586516,0.11447211
35811,0,0,0.50155187,0.14388977
15076,0,0,0.34218937,0.08025045
253158,0,0,0.27120692,0.058867715
195616,0,0,0.5775676,0.1856242
140216,0,1,0.7380315,0.31858268
228049,0,0,0.051341232,0.009124077
26811,1,0,0.56527543,0.17820206
242563,0,0,0.6470962,0.23378769
193154,0,0,0.028333655,0.0049560475
14436,0,0,0.014685676,0.0025500997
220359,0,1,0.73730665,0.3177752
83202,0,0,0.50560254,0.1458846
83422,0,0,0.051399175,0.009134761
29668,0,0,0.66097933,0.24488689
24174,0,0,0.64369446,0.23115231
151289,0,0,0.13654569,0.026029127
101431,0,0,0.018053416,0.0031396227
197422,0,0,0.29589063,0.06592778
49606,0,1,0.84583,0.47552013
131062,0,0,0.4870527,0.13693377
99304,0,0,0.31286395,0.07100719
184753,0,0,0.40849954,0.103645824
87397,0,0,0.32029673,0.073292404
25240,1,1,0.81044316,0.41440254
62283,0,0,0.32954493,0.07618955
96566,1,1,0.7411087,0.32203907
231608,0,0,0.57351834,0.18314724
210762,0,0,0.50361764,0.14490423
69207,0,0,0.017114917,0.0029750806
123788,0,0,0.06372912,0.011432148
171016,0,0,0.6178772,0.21215163
92643,0,0,0.07806874,0.014163481
187966,0,0,0.58092135,0.18770015
73156,0,0,0.14821558,0.028549453
159967,0,0,0.59814376,0.19872332
191075,0,0,0.038335823,0.0067498027
130028,0,0,0.01974396,0.0034365407
29901,0,0,0.12341357,0.023256382
57277,0,0,0.29117557,0.06454999
14102,0,1,0.8245447,0.43737155
154151,0,1,0.7943943,0.39021027
91255,0,0,0.24529833,0.051844154
231627,0,0,0.528312,0.15751092
55909,0,0,0.10960208,0.020409884
221719,0,0,0.046874337,0.008303087
148302,1,0,0.35775727,0.0854157
62139,0,0,0.4170464,0.106946565
109500,0,0,0.018362893,0.0031939265
187493,0,0,0.12550344,0.023693256
201512,1,0,0.24913628,0.05286084
102576,0,0,0.031898607,0.0055922735
222447,0,0,0.38691658,0.09561653
32692,0,0,0.07798636,0.014147605
164664,0,0,0.07411727,0.013404271
12731,1,1,0.8970228,0.58937836
218332,0,0,0.066153705,0.011889394
43092,0,0,0.24189898,0.050950363
28817,0,0,0.58881587,0.19267629
115139,0,0,0.6128826,0.20866793
183575,0,1,0.8348118,0.45521504
20474,0,0,0.113082774,0.021120666
131411,0,0,0.18187305,0.0361332
4060,0,0,0.2348069,0.04910556
176035,1,1,0.93203866,0.69261944
248667,0,0,0.3586689,0.085724
197075,0,0,0.04156759,0.0073352642
26853,0,0,0.016625125,0.0028892872
201645,0,0,0.09599786,0.017673166
54446,0,0,0.60694784,0.20460446
145431,1,0,0.4182963,0.107435286
154273,0,0,0.5124799,0.149325
56206,1,0,0.6589739,0.24324849
87840,0,0,0.27000257,0.0585327
128088,1,0,0.5657234,0.17846753
20765,0,0,0.6333545,0.22333533
45948,0,0,0.039594337,0.0069774436
38069,0,0,0.50944734,0.14779957
81031,0,0,0.5171533,0.15170214
226563,0,0,0.22461273,0.04649998
104747,1,1,0.7629647,0.34798846
125565,0,0,0.07242024,0.013079762
185723,0,0,0.6276283,0.21912748
206380,1,1,0.8263728,0.44047654
194003,0,0,0.14531553,0.027918078
152660,0,0,0.29477876,0.0656016
80095,0,0,0.5306567,0.15875593
37454,0,1,0.8460246,0.4758901
253161,0,0,0.08417132,0.015346013
156265,1,1,0.8910512,0.5741354
171030,0,0,0.11425964,0.021361982
199831,0,0,0.6087986,0.20586292
112800,1,1,0.6757973,0.2573801
193784,0,0,0.39707106,0.099340945
30380,0,0,0.33008894,0.076361865
217681,0,0,0.017617464,0.0030631633
57834,1,1,0.6988824,0.27831185
96767,0,0,0.35564098,0.08470248
84497,0,1,0.8800442,0.54754466
197845,0,0,0.45503953,0.12252737
233273,0,1,0.78697073,0.3796572
49440,0,0,0.2660497,0.057439093
222677,0,0,0.039678838,0.0069927443
71139,0,0,0.24693322,0.05227627
196828,0,1,0.70483655,0.28402653
28940,1,0,0.6301315,0.22095653
201614,0,0,0.12771113,0.024156537
64446,0,0,0.19135052,0.038357787
160272,1,1,0.7661267,0.35195914
89202,0,0,0.060356867,0.010799208
172915,0,0,0.32718498,0.075444475
117772,0,0,0.2524462,0.053744134
74598,0,0,0.39878225,0.09997779
199206,0,0,0.058631398,0.010476706
247857,0,1,0.7281616,0.30780062
112556,1,1,0.7959565,0.39248052
109221,0,0,0.18137166,0.036016643
18628,0,0,0.09323066,0.0171244
65113,0,1,0.7024977,0.2817655
218536,0,0,0.056708697,0.010118407
236080,0,0,0.51605374,0.15113993
